MolNum	X	Y	Iaver
1	32	219	11410
2	34	137	9023
3	34	269	6891
4	36	200	8850
5	38	189	5370
6	39	132	11287
7	40	138	9680
8	42	242	2437
9	42	268	4334
10	46	118	4232
11	46	200	757
12	55	138	8700
13	56	164	14978
14	57	123	3532
15	60	188	12762
16	62	240	4801
17	64	140	3756
18	66	115	2951
19	67	235	10782
20	71	213	9948
21	75	177	3373
22	79	244	3636
23	80	109	8663
24	84	260	14065
25	90	158	7020
26	94	173	11005
27	97	200	6144
28	99	188	6955
29	99	233	4450
30	101	222	8210
31	104	255	11831
32	110	118	5392
33	113	145	5547
34	121	204	2984
35	122	120	2595
36	124	151	1804
37	152	186	24027
38	153	249	18401
39	155	111	5517
40	156	265	7903
41	158	271	17465
42	162	273	5413
43	165	117	12069
44	165	235	7082
45	166	204	5816
46	167	96	15295
47	172	222	12477
48	173	287	6561
49	178	168	11507
50	178	223	9151
51	180	258	21749
52	181	153	26064
53	184	108	9146
54	185	239	9900
55	187	179	20305
56	188	225	12489
57	189	153	6477
58	196	129	5532
59	196	283	7954
60	200	248	7098
61	202	273	4491
62	204	196	4958
63	206	228	5222
64	213	191	9291
65	218	205	14503
66	229	177	9090
67	244	155	9273
68	36	277	4296
69	39	220	5987
70	43	156	11610
71	51	179	12637
72	51	219	12258
73	75	190	7993
74	77	281	4539
75	83	192	8606
76	83	272	1733
77	89	238	560
78	101	195	3004
79	150	239	6391
80	158	157	16172
81	160	224	7750
82	162	246	7004
83	175	242	1344
84	176	267	3239
85	180	232	13637
86	186	219	9090
87	199	101	5936
88	205	265	8682
89	207	128	7992
90	231	133	3931
91	233	207	8782
