Frame	Mol1	
1	35026	
2	35752	
3	25670	
4	16813	
5	13401	
6	12132	
7	8569	
8	3349	
9	4824	
10	7567	
11	11230	
12	20552	
13	21620	
14	26226	
15	26354	
16	30859	
17	28004	
18	29168	
19	30555	
20	25012	
21	18024	
22	17536	
23	14080	
24	7844	
25	3984	
26	1239	
27	1818	
28	2697	
29	5964	
30	9905	
31	13893	
32	20295	
33	18985	
34	22909	
35	22007	
36	23503	
37	22117	
38	19982	
39	18477	
40	13976	
41	10701	
42	7870	
43	3455	
44	837	
45	-888	
46	528	
47	1313	
48	4482	
49	7058	
50	11752	
